array_size 100000,                    for_loop             par  parallel_executor in 10004569.894000 microseconds ,  chunk size   20, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004473.630000 microseconds ,  chunk size   20, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004416.384000 microseconds ,  chunk size   20, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004323.758000 microseconds ,  chunk size   20, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004207.102000 microseconds ,  chunk size   20, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004353.651000 microseconds ,  chunk size   20, threads    4

