array_size 100000,                    for_loop             par  parallel_executor in 10005167.865000 microseconds ,  chunk size    8, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004424.030000 microseconds ,  chunk size    8, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004233.596000 microseconds ,  chunk size    8, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004240.571000 microseconds ,  chunk size    8, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004149.249000 microseconds ,  chunk size    8, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004147.991000 microseconds ,  chunk size    8, threads    2

