array_size 100000,                    for_loop             par  parallel_executor in 10004381.878000 microseconds ,  chunk size    4, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004169.847000 microseconds ,  chunk size    4, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004275.293000 microseconds ,  chunk size    4, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004339.560000 microseconds ,  chunk size    4, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004344.321000 microseconds ,  chunk size    4, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004328.931000 microseconds ,  chunk size    4, threads    4

