array_size 100000,                    for_loop             par  parallel_executor in 10004469.254000 microseconds ,  chunk size    2, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004503.454000 microseconds ,  chunk size    2, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004381.807000 microseconds ,  chunk size    2, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004368.060000 microseconds ,  chunk size    2, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004300.016000 microseconds ,  chunk size    2, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004320.716000 microseconds ,  chunk size    2, threads   12

