array_size 100000,                    for_loop             par  parallel_executor in 10004487.062000 microseconds ,  chunk size    6, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004408.619000 microseconds ,  chunk size    6, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004298.340000 microseconds ,  chunk size    6, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004311.226000 microseconds ,  chunk size    6, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004338.884000 microseconds ,  chunk size    6, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004203.219000 microseconds ,  chunk size    6, threads    4

