array_size 100000,                    for_loop             par  parallel_executor in 10004696.933000 microseconds ,  chunk size   10, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004403.476000 microseconds ,  chunk size   10, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004271.813000 microseconds ,  chunk size   10, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004079.969000 microseconds ,  chunk size   10, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004086.797000 microseconds ,  chunk size   10, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004046.977000 microseconds ,  chunk size   10, threads    2

