array_size 100000,                    for_loop             par  parallel_executor in 10005080.886000 microseconds ,  chunk size    9, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004322.553000 microseconds ,  chunk size    9, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004237.105000 microseconds ,  chunk size    9, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004455.950000 microseconds ,  chunk size    9, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004195.364000 microseconds ,  chunk size    9, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004208.692000 microseconds ,  chunk size    9, threads    1

