array_size 100000,                    for_loop             par  parallel_executor in 10004435.585000 microseconds ,  chunk size    1, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004302.330000 microseconds ,  chunk size    1, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004242.436000 microseconds ,  chunk size    1, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004298.950000 microseconds ,  chunk size    1, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004174.271000 microseconds ,  chunk size    1, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004329.540000 microseconds ,  chunk size    1, threads    1

