array_size 100000,                    for_loop             par  parallel_executor in 10004645.722000 microseconds ,  chunk size    1, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004454.966000 microseconds ,  chunk size    1, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004396.827000 microseconds ,  chunk size    1, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004231.390000 microseconds ,  chunk size    1, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004589.195000 microseconds ,  chunk size    1, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004409.641000 microseconds ,  chunk size    1, threads    5

