array_size 100000,                    for_loop             par  parallel_executor in 10004457.975000 microseconds ,  chunk size    3, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004361.336000 microseconds ,  chunk size    3, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004277.552000 microseconds ,  chunk size    3, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004459.535000 microseconds ,  chunk size    3, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004458.812000 microseconds ,  chunk size    3, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004444.988000 microseconds ,  chunk size    3, threads   12

