array_size 100000,                    for_loop             par  parallel_executor in 10004736.912000 microseconds ,  chunk size    4, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004281.530000 microseconds ,  chunk size    4, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004292.798000 microseconds ,  chunk size    4, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004338.246000 microseconds ,  chunk size    4, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004353.327000 microseconds ,  chunk size    4, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004274.007000 microseconds ,  chunk size    4, threads   12

