array_size 100000,                    for_loop             par  parallel_executor in 10004509.238000 microseconds ,  chunk size   10, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004328.535000 microseconds ,  chunk size   10, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004376.432000 microseconds ,  chunk size   10, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004144.253000 microseconds ,  chunk size   10, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004367.405000 microseconds ,  chunk size   10, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004173.698000 microseconds ,  chunk size   10, threads    4

