array_size 100000,                    for_loop             par  parallel_executor in 10004586.974000 microseconds ,  chunk size    3, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004505.136000 microseconds ,  chunk size    3, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004384.739000 microseconds ,  chunk size    3, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004334.871000 microseconds ,  chunk size    3, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004494.232000 microseconds ,  chunk size    3, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004369.462000 microseconds ,  chunk size    3, threads   16

