array_size 100000,                    for_loop             par  parallel_executor in 10004684.969000 microseconds ,  chunk size    8, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004555.501000 microseconds ,  chunk size    8, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004484.967000 microseconds ,  chunk size    8, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004668.260000 microseconds ,  chunk size    8, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004347.821000 microseconds ,  chunk size    8, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004325.653000 microseconds ,  chunk size    8, threads   12

