array_size 100000,                    for_loop             par  parallel_executor in 10005002.625000 microseconds ,  chunk size    1, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004331.816000 microseconds ,  chunk size    1, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004406.928000 microseconds ,  chunk size    1, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004312.536000 microseconds ,  chunk size    1, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004307.688000 microseconds ,  chunk size    1, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004234.840000 microseconds ,  chunk size    1, threads    7

