array_size 100000,                    for_loop             par  parallel_executor in 10005148.332000 microseconds ,  chunk size    5, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004516.499000 microseconds ,  chunk size    5, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004517.131000 microseconds ,  chunk size    5, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004492.768000 microseconds ,  chunk size    5, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004246.840000 microseconds ,  chunk size    5, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004420.438000 microseconds ,  chunk size    5, threads   16

