array_size 100000,                    for_loop             par  parallel_executor in 10004988.129000 microseconds ,  chunk size   10, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004443.629000 microseconds ,  chunk size   10, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004536.082000 microseconds ,  chunk size   10, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004336.667000 microseconds ,  chunk size   10, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004384.706000 microseconds ,  chunk size   10, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004401.864000 microseconds ,  chunk size   10, threads   12

