array_size 100000,                    for_loop             par  parallel_executor in 10004566.536000 microseconds ,  chunk size    8, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004468.095000 microseconds ,  chunk size    8, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004361.245000 microseconds ,  chunk size    8, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004311.351000 microseconds ,  chunk size    8, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004490.295000 microseconds ,  chunk size    8, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004410.794000 microseconds ,  chunk size    8, threads    7

