array_size 100000,                    for_loop             par  parallel_executor in 10004877.696000 microseconds ,  chunk size    8, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004324.684000 microseconds ,  chunk size    8, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004312.608000 microseconds ,  chunk size    8, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004261.499000 microseconds ,  chunk size    8, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004311.966000 microseconds ,  chunk size    8, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004362.322000 microseconds ,  chunk size    8, threads    6

