array_size 100000,                    for_loop             par  parallel_executor in 10005488.475000 microseconds ,  chunk size    1, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004282.206000 microseconds ,  chunk size    1, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004279.505000 microseconds ,  chunk size    1, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004357.922000 microseconds ,  chunk size    1, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004227.738000 microseconds ,  chunk size    1, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004194.418000 microseconds ,  chunk size    1, threads    2

