array_size 100000,                    for_loop             par  parallel_executor in 10004466.267000 microseconds ,  chunk size    2, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004339.451000 microseconds ,  chunk size    2, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004225.292000 microseconds ,  chunk size    2, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004173.563000 microseconds ,  chunk size    2, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004238.541000 microseconds ,  chunk size    2, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004197.517000 microseconds ,  chunk size    2, threads    1

