array_size 100000,                    for_loop             par  parallel_executor in 10004327.542000 microseconds ,  chunk size    4, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004245.291000 microseconds ,  chunk size    4, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004251.834000 microseconds ,  chunk size    4, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004251.036000 microseconds ,  chunk size    4, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004184.789000 microseconds ,  chunk size    4, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004200.770000 microseconds ,  chunk size    4, threads    1

