array_size 100000,                    for_loop             par  parallel_executor in 10004503.236000 microseconds ,  chunk size    1, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004373.900000 microseconds ,  chunk size    1, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004575.874000 microseconds ,  chunk size    1, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004361.515000 microseconds ,  chunk size    1, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10003818.855000 microseconds ,  chunk size    1, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004493.632000 microseconds ,  chunk size    1, threads   16

