array_size 100000,                    for_loop             par  parallel_executor in 10004457.016000 microseconds ,  chunk size    2, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004343.172000 microseconds ,  chunk size    2, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004230.227000 microseconds ,  chunk size    2, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004316.039000 microseconds ,  chunk size    2, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004291.933000 microseconds ,  chunk size    2, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004362.210000 microseconds ,  chunk size    2, threads    3

