array_size 100000,                    for_loop             par  parallel_executor in 10004912.853000 microseconds ,  chunk size    9, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004356.296000 microseconds ,  chunk size    9, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004322.509000 microseconds ,  chunk size    9, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004405.803000 microseconds ,  chunk size    9, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004270.676000 microseconds ,  chunk size    9, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004316.891000 microseconds ,  chunk size    9, threads    5

