array_size 100000,                    for_loop             par  parallel_executor in 10004228.311000 microseconds ,  chunk size    3, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004216.385000 microseconds ,  chunk size    3, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004237.216000 microseconds ,  chunk size    3, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004189.690000 microseconds ,  chunk size    3, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004297.587000 microseconds ,  chunk size    3, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004260.444000 microseconds ,  chunk size    3, threads    2

