array_size 100000,                    for_loop             par  parallel_executor in 10004702.712000 microseconds ,  chunk size   20, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004265.735000 microseconds ,  chunk size   20, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004184.909000 microseconds ,  chunk size   20, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004201.587000 microseconds ,  chunk size   20, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004149.970000 microseconds ,  chunk size   20, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004143.201000 microseconds ,  chunk size   20, threads    1

