array_size 100000,                    for_loop             par  parallel_executor in 10004783.017000 microseconds ,  chunk size    3, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004257.373000 microseconds ,  chunk size    3, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004196.211000 microseconds ,  chunk size    3, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004216.034000 microseconds ,  chunk size    3, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004142.585000 microseconds ,  chunk size    3, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004175.171000 microseconds ,  chunk size    3, threads    1

