array_size 100000,                    for_loop             par  parallel_executor in 10004417.335000 microseconds ,  chunk size    3, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004270.959000 microseconds ,  chunk size    3, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004255.848000 microseconds ,  chunk size    3, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004405.221000 microseconds ,  chunk size    3, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004176.100000 microseconds ,  chunk size    3, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004231.320000 microseconds ,  chunk size    3, threads    3

