array_size 100000,                    for_loop             par  parallel_executor in 10004486.139000 microseconds ,  chunk size    4, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004221.903000 microseconds ,  chunk size    4, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004321.098000 microseconds ,  chunk size    4, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004284.917000 microseconds ,  chunk size    4, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004328.909000 microseconds ,  chunk size    4, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004298.417000 microseconds ,  chunk size    4, threads    7

