array_size 100000,                    for_loop             par  parallel_executor in 10004910.986000 microseconds ,  chunk size    8, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004335.706000 microseconds ,  chunk size    8, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004301.460000 microseconds ,  chunk size    8, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004309.988000 microseconds ,  chunk size    8, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004386.201000 microseconds ,  chunk size    8, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004214.249000 microseconds ,  chunk size    8, threads    5

