array_size 100000,                    for_loop             par  parallel_executor in 10004382.817000 microseconds ,  chunk size    2, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004282.232000 microseconds ,  chunk size    2, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004427.090000 microseconds ,  chunk size    2, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004292.265000 microseconds ,  chunk size    2, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004316.663000 microseconds ,  chunk size    2, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004293.385000 microseconds ,  chunk size    2, threads    4

