array_size 100000,                    for_loop             par  parallel_executor in 10004402.723000 microseconds ,  chunk size   20, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004246.287000 microseconds ,  chunk size   20, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004244.046000 microseconds ,  chunk size   20, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004255.415000 microseconds ,  chunk size   20, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004225.805000 microseconds ,  chunk size   20, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004348.353000 microseconds ,  chunk size   20, threads    3

