array_size 100000,                    for_loop             par  parallel_executor in 10004790.709000 microseconds ,  chunk size    6, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004543.928000 microseconds ,  chunk size    6, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004496.222000 microseconds ,  chunk size    6, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004390.539000 microseconds ,  chunk size    6, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004478.793000 microseconds ,  chunk size    6, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004245.861000 microseconds ,  chunk size    6, threads   16

