array_size 100000,                    for_loop             par  parallel_executor in 10004509.222000 microseconds ,  chunk size    6, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004484.179000 microseconds ,  chunk size    6, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004235.449000 microseconds ,  chunk size    6, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004332.163000 microseconds ,  chunk size    6, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004524.614000 microseconds ,  chunk size    6, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004343.068000 microseconds ,  chunk size    6, threads    7

