array_size 100000,                    for_loop             par  parallel_executor in 10004354.396000 microseconds ,  chunk size    5, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004371.005000 microseconds ,  chunk size    5, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004365.956000 microseconds ,  chunk size    5, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004240.852000 microseconds ,  chunk size    5, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004146.827000 microseconds ,  chunk size    5, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004354.956000 microseconds ,  chunk size    5, threads    4

