
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4393
     2           432.261
     3           1273.3
     4           2754.87
     5           3454.93
     6           5380.05
     7           6519.31
     8           9619.48
     9           6811.45
     10          8246.52
     11          12169.1
     12          14182.5
     13          12462.7
     14          14033
     16          11601
     18          11686.1
     20          17999.3
     23          14132.2
     26          16183.7
     30          14491.8
     34          17383.1
     39          16725.2
     45          16302.4
     52          17777.7
     60          52975.8
     69          39650.9
     79          38873.4
     90          82539
     103         85319.7
     118         119171
     135         111621
     155         118964
     176         116423
     200         97556.7
     230         78560.3
     264         92514.5
     300         103748
     345         96771.3
     396         113123
     455         105377
     523         105443
     600         123353
     690         116896
     793         122343
     912         125277
     1048        129271
     1200        127729
     1380        128030
     1587        127940
     1825        129788
     2100        132917
     2415        131667
     2777        131727
     3193        131876
     3672        130796
     4222        131964
     4855        129324
     5583        128538
     6420        132186
     7000        130366
   N=1, steps=85154658
     Blaze       = 1        (1.96031)
   N=2, steps=71637807
     Blaze       = 1        (1.98874)
   N=3, steps=56185545
     Blaze       = 1        (1.98567)
   N=4, steps=52733145
     Blaze       = 1        (2.14388)
   N=5, steps=28604785
     Blaze       = 1        (1.86287)
   N=6, steps=26698211
     Blaze       = 1        (1.96513)
   N=7, steps=23994803
     Blaze       = 1        (2.34453)
   N=8, steps=20087265
     Blaze       = 1        (2.00466)
   N=9, steps=12977665
     Blaze       = 1        (2.62356)
   N=10, steps=11419626
     Blaze       = 1        (2.63108)
   N=11, steps=9152910
     Blaze       = 1        (1.91119)
   N=12, steps=7461765
     Blaze       = 1        (1.74252)
   N=13, steps=5892053
     Blaze       = 1        (1.99747)
   N=14, steps=3629158
     Blaze       = 1        (1.36859)
   N=16, steps=2909469
     Blaze       = 1        (1.99031)
   N=18, steps=1974192
     Blaze       = 1        (1.91572)
   N=20, steps=1676170
     Blaze       = 1        (1.45274)
   N=23, steps=1259913
     Blaze       = 1        (2.12226)
   N=26, steps=842812
     Blaze       = 1        (1.79544)
   N=30, steps=555411
     Blaze       = 1        (2.0351)
   N=34, steps=404157
     Blaze       = 1        (1.80076)
   N=39, steps=284848
     Blaze       = 1        (1.99463)
   N=45, steps=172180
     Blaze       = 1        (1.90347)
   N=52, steps=127331
     Blaze       = 1        (1.99482)
   N=60, steps=72150
     Blaze       = 1        (0.583456)
   N=69, steps=127323
     Blaze       = 1        (2.09446)
   N=79, steps=83693
     Blaze       = 1        (2.10955)
   N=90, steps=114439
     Blaze       = 1        (2.01026)
   N=103, steps=81415
     Blaze       = 1        (2.07531)
   N=118, steps=73408
     Blaze       = 1        (2.0156)
   N=135, steps=45930
     Blaze       = 1        (2.01729)
   N=155, steps=32281
     Blaze       = 1        (2.01443)
   N=176, steps=21483
     Blaze       = 1        (2.00627)
   N=200, steps=12217
     Blaze       = 1        (1.99867)
   N=230, steps=6557
     Blaze       = 1        (2.02661)
   N=264, steps=5116
     Blaze       = 1        (2.03114)
   N=300, steps=3827
     Blaze       = 1        (1.9886)
   N=345, steps=2360
     Blaze       = 1        (1.99997)
   N=396, steps=1819
     Blaze       = 1        (1.99456)
   N=455, steps=1105
     Blaze       = 1        (1.97334)
   N=523, steps=737
     Blaze       = 1        (1.99787)
   N=600, steps=560
     Blaze       = 1        (1.95957)
   N=690, steps=356
     Blaze       = 1        (1.99945)
   N=793, steps=243
     Blaze       = 1        (1.97972)
   N=912, steps=169
     Blaze       = 1        (2.04546)
   N=1048, steps=113
     Blaze       = 1        (2.01134)
   N=1200, steps=74
     Blaze       = 1        (2.0014)
   N=1380, steps=49
     Blaze       = 1        (2.01092)
   N=1587, steps=32
     Blaze       = 1        (1.9988)
   N=1825, steps=1
     Blaze       = 1        (0.093641)
   N=2100, steps=1
     Blaze       = 1        (0.139317)
   N=2415, steps=1
     Blaze       = 1        (0.213902)
   N=2777, steps=1
     Blaze       = 1        (0.325092)
   N=3193, steps=1
     Blaze       = 1        (0.493622)
   N=3672, steps=1
     Blaze       = 1        (0.75698)
   N=4222, steps=1
     Blaze       = 1        (1.14046)
   N=4855, steps=1
     Blaze       = 1        (1.76959)
   N=5583, steps=1
     Blaze       = 1        (2.70747)
   N=6420, steps=1
     Blaze       = 1        (4.00329)
   N=7000, steps=1
     Blaze       = 1        (5.26172)
