
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4392
     2           432.211
     3           1261.9
     4           2964.99
     5           3452.03
     6           5384.58
     7           7709.86
     8           9619.44
     9           8931.29
     10          10815
     11          12192.5
     12          14188.5
     13          12008.2
     14          12866.6
     16          12260.6
     18          15758
     20          12977.2
     23          14807.4
     26          16215.6
     30          16215.3
     34          16078.9
     39          16904.9
     45          16014.2
     52          18467.4
     60          45850.9
     69          33123.1
     79          33152.3
     90          71947.9
     103         108984
     118         135721
     135         122753
     155         135273
     176         133569
     200         113882
     230         102012
     264         108743
     300         117513
     345         113126
     396         130659
     455         117252
     523         121838
     600         142574
     690         133265
     793         138596
     912         150617
     1048        155365
     1200        154568
     1380        155642
     1587        151783
     1825        151059
     2100        153973
     2415        150028
     2777        150368
     3193        149680
     3672        152638
     4222        150614
     4855        151263
     5583        151743
     6420        156133
     7000        155203
   N=1, steps=85125763
     Blaze       = 1        (1.95966)
   N=2, steps=71565680
     Blaze       = 1        (1.98696)
   N=3, steps=56219391
     Blaze       = 1        (2.00481)
   N=4, steps=52735161
     Blaze       = 1        (1.99203)
   N=5, steps=30356346
     Blaze       = 1        (1.9786)
   N=6, steps=27137672
     Blaze       = 1        (1.99579)
   N=7, steps=24005870
     Blaze       = 1        (1.9834)
   N=8, steps=19927127
     Blaze       = 1        (1.98869)
   N=9, steps=13040328
     Blaze       = 1        (2.01052)
   N=10, steps=9271928
     Blaze       = 1        (1.62891)
   N=11, steps=6410838
     Blaze       = 1        (1.33606)
   N=12, steps=6373467
     Blaze       = 1        (1.48775)
   N=13, steps=5897868
     Blaze       = 1        (2.07513)
   N=14, steps=3999067
     Blaze       = 1        (1.6448)
   N=16, steps=3224967
     Blaze       = 1        (2.08744)
   N=18, steps=2651930
     Blaze       = 1        (1.90842)
   N=20, steps=2209751
     Blaze       = 1        (2.65635)
   N=23, steps=1157496
     Blaze       = 1        (1.86083)
   N=26, steps=905893
     Blaze       = 1        (1.92602)
   N=30, steps=626171
     Blaze       = 1        (2.05052)
   N=34, steps=428106
     Blaze       = 1        (2.06218)
   N=39, steps=296199
     Blaze       = 1        (2.05206)
   N=45, steps=185829
     Blaze       = 1        (2.09133)
   N=52, steps=132737
     Blaze       = 1        (2.00184)
   N=60, steps=64320
     Blaze       = 1        (0.600963)
   N=69, steps=103818
     Blaze       = 1        (2.04437)
   N=79, steps=67379
     Blaze       = 1        (1.99143)
   N=90, steps=96774
     Blaze       = 1        (1.9502)
   N=103, steps=99318
     Blaze       = 1        (1.98196)
   N=118, steps=82713
     Blaze       = 1        (1.99415)
   N=135, steps=50240
     Blaze       = 1        (2.00649)
   N=155, steps=36597
     Blaze       = 1        (2.00843)
   N=176, steps=24514
     Blaze       = 1        (1.99545)
   N=200, steps=14301
     Blaze       = 1        (2.00422)
   N=230, steps=8389
     Blaze       = 1        (1.99677)
   N=264, steps=5897
     Blaze       = 1        (1.99181)
   N=300, steps=4343
     Blaze       = 1        (1.99239)
   N=345, steps=2762
     Blaze       = 1        (2.00224)
   N=396, steps=2103
     Blaze       = 1        (1.99649)
   N=455, steps=1228
     Blaze       = 1        (1.9709)
   N=523, steps=832
     Blaze       = 1        (1.95191)
   N=600, steps=653
     Blaze       = 1        (1.97695)
   N=690, steps=401
     Blaze       = 1        (1.97556)
   N=793, steps=276
     Blaze       = 1        (1.98488)
   N=912, steps=200
     Blaze       = 1        (2.01341)
   N=1048, steps=135
     Blaze       = 1        (1.99935)
   N=1200, steps=89
     Blaze       = 1        (1.98913)
   N=1380, steps=58
     Blaze       = 1        (1.95799)
   N=1587, steps=38
     Blaze       = 1        (2.00071)
   N=1825, steps=1
     Blaze       = 1        (0.0804551)
   N=2100, steps=1
     Blaze       = 1        (0.120265)
   N=2415, steps=1
     Blaze       = 1        (0.187723)
   N=2777, steps=1
     Blaze       = 1        (0.28479)
   N=3193, steps=1
     Blaze       = 1        (0.434905)
   N=3672, steps=1
     Blaze       = 1        (0.64866)
   N=4222, steps=1
     Blaze       = 1        (0.999236)
   N=4855, steps=1
     Blaze       = 1        (1.51294)
   N=5583, steps=1
     Blaze       = 1        (2.29343)
   N=6420, steps=1
     Blaze       = 1        (3.38927)
   N=7000, steps=1
     Blaze       = 1        (4.41971)
