
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4803
     2           432.581
     3           1275.87
     4           2967.94
     5           3446.13
     6           5377.26
     7           5779.9
     8           9625.8
     9           6826.75
     10          8299.71
     11          9312.75
     12          11225.7
     13          12457.2
     14          14018.9
     16          15218.6
     18          12194
     20          17971.4
     23          14088.4
     26          15679.5
     30          16153.1
     34          15621.1
     39          16452.8
     45          15803.6
     52          18088.7
     60          24142.3
     69          27279.6
     79          24251.8
     90          30753.4
     103         13718.5
     118         15919.7
     135         17147.3
     155         18157.4
     176         23080.2
     200         24137.1
     230         20431.9
     264         23967.3
     300         24827.7
     345         23884.4
     396         26678.2
     455         24610.6
     523         25242
     600         27392.4
     690         26049.3
     793         26978.4
     912         27680.1
     1048        28656.8
     1200        28374.3
     1380        28649.2
     1587        28061.8
     1825        28866.7
     2100        29365
     2415        28624
     2777        29276.6
     3193        29189.2
     3672        28759.8
     4222        28626.6
     4855        28593.9
     5583        28479.9
     6420        29154.5
     7000        28677.9
   N=1, steps=84482520
     Blaze       = 1        (1.94301)
   N=2, steps=65678387
     Blaze       = 1        (1.82195)
   N=3, steps=56495804
     Blaze       = 1        (1.99261)
   N=4, steps=52668101
     Blaze       = 1        (1.98752)
   N=5, steps=30367770
     Blaze       = 1        (1.98273)
   N=6, steps=27053830
     Blaze       = 1        (1.99234)
   N=7, steps=23957943
     Blaze       = 1        (2.64039)
   N=8, steps=20056737
     Blaze       = 1        (2.0003)
   N=9, steps=13050960
     Blaze       = 1        (2.63246)
   N=10, steps=11421962
     Blaze       = 1        (2.61476)
   N=11, steps=9590440
     Blaze       = 1        (2.61677)
   N=12, steps=8520018
     Blaze       = 1        (2.51373)
   N=13, steps=5893209
     Blaze       = 1        (1.99874)
   N=14, steps=4527077
     Blaze       = 1        (1.70893)
   N=16, steps=3568235
     Blaze       = 1        (1.86071)
   N=18, steps=2066077
     Blaze       = 1        (1.92139)
   N=20, steps=1728703
     Blaze       = 1        (1.50059)
   N=23, steps=1095672
     Blaze       = 1        (1.85134)
   N=26, steps=788744
     Blaze       = 1        (1.73428)
   N=30, steps=605234
     Blaze       = 1        (1.98959)
   N=34, steps=394202
     Blaze       = 1        (1.95452)
   N=39, steps=280729
     Blaze       = 1        (1.99833)
   N=45, steps=173944
     Blaze       = 1        (1.98367)
   N=52, steps=126169
     Blaze       = 1        (1.94263)
   N=60, steps=105276
     Blaze       = 1        (1.8681)
   N=69, steps=83456
     Blaze       = 1        (1.99543)
   N=79, steps=49970
     Blaze       = 1        (2.01892)
   N=90, steps=42616
     Blaze       = 1        (2.00918)
   N=103, steps=12589
     Blaze       = 1        (1.99578)
   N=118, steps=9668
     Blaze       = 1        (1.98716)
   N=135, steps=6934
     Blaze       = 1        (1.98248)
   N=155, steps=4851
     Blaze       = 1        (1.98336)
   N=176, steps=4240
     Blaze       = 1        (1.99737)
   N=200, steps=3024
     Blaze       = 1        (1.99953)
   N=230, steps=1673
     Blaze       = 1        (1.98818)
   N=264, steps=1301
     Blaze       = 1        (1.99378)
   N=300, steps=933
     Blaze       = 1        (2.02588)
   N=345, steps=580
     Blaze       = 1        (1.99146)
   N=396, steps=436
     Blaze       = 1        (2.0272)
   N=455, steps=258
     Blaze       = 1        (1.9728)
   N=523, steps=175
     Blaze       = 1        (1.98168)
   N=600, steps=128
     Blaze       = 1        (2.01698)
   N=690, steps=78
     Blaze       = 1        (1.9659)
   N=793, steps=53
     Blaze       = 1        (1.9581)
   N=912, steps=37
     Blaze       = 1        (2.0268)
   N=1048, steps=24
     Blaze       = 1        (1.92704)
   N=1200, steps=16
     Blaze       = 1        (1.94799)
   N=1380, steps=10
     Blaze       = 1        (1.83399)
   N=1587, steps=6
     Blaze       = 1        (1.70868)
   N=1825, steps=1
     Blaze       = 1        (0.42102)
   N=2100, steps=1
     Blaze       = 1        (0.630601)
   N=2415, steps=1
     Blaze       = 1        (0.983922)
   N=2777, steps=1
     Blaze       = 1        (1.46271)
   N=3193, steps=1
     Blaze       = 1        (2.23017)
   N=3672, steps=1
     Blaze       = 1        (3.44266)
   N=4222, steps=1
     Blaze       = 1        (5.2573)
   N=4855, steps=1
     Blaze       = 1        (8.00348)
   N=5583, steps=1
     Blaze       = 1        (12.2196)
   N=6420, steps=1
     Blaze       = 1        (18.1508)
   N=7000, steps=1
     Blaze       = 1        (23.9192)
