
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4292
     2           432.173
     3           1273.67
     4           2969.68
     5           3445.91
     6           5343.16
     7           7660
     8           7246.44
     9           9010.02
     10          10890
     11          12196.2
     12          14231
     13          9559.39
     14          10141.5
     16          15625
     18          11022.9
     20          14267.3
     23          13711.9
     26          15217.5
     30          16155.4
     34          15259.7
     39          16157.9
     45          15669.7
     52          17887
     60          28822.7
     69          49656.9
     79          55390.3
     90          61065.7
     103         59572
     118         72503.7
     135         68964.8
     155         45977
     176         55277.7
     200         59683.2
     230         50227
     264         56246.2
     300         62518.3
     345         59507.9
     396         64594.8
     455         60341.5
     523         60583.2
     600         67416.3
     690         64926.4
     793         67279.7
     912         68360.3
     1048        69749.3
     1200        69175.1
     1380        68878.9
     1587        69593.4
     1825        69625.4
     2100        70788.6
     2415        69244.1
     2777        70124.2
     3193        70585.1
     3672        71705.7
     4222        70975.2
     4855        71207.4
     5583        71476.4
     6420        71667.7
     7000        71321.1
   N=1, steps=84985123
     Blaze       = 1        (1.95687)
   N=2, steps=71569683
     Blaze       = 1        (1.98725)
   N=3, steps=50411996
     Blaze       = 1        (1.7811)
   N=4, steps=52564002
     Blaze       = 1        (1.98243)
   N=5, steps=30499708
     Blaze       = 1        (1.99147)
   N=6, steps=26989766
     Blaze       = 1        (2.00031)
   N=7, steps=24082983
     Blaze       = 1        (2.00272)
   N=8, steps=20007353
     Blaze       = 1        (2.65055)
   N=9, steps=12924122
     Blaze       = 1        (1.97519)
   N=10, steps=11377286
     Blaze       = 1        (1.98502)
   N=11, steps=9564411
     Blaze       = 1        (1.99268)
   N=12, steps=8503956
     Blaze       = 1        (1.97913)
   N=13, steps=3846345
     Blaze       = 1        (1.69998)
   N=14, steps=5225896
     Blaze       = 1        (2.72697)
   N=16, steps=4092165
     Blaze       = 1        (2.07842)
   N=18, steps=2067285
     Blaze       = 1        (2.12676)
   N=20, steps=1770686
     Blaze       = 1        (1.93609)
   N=23, steps=1161805
     Blaze       = 1        (2.01698)
   N=26, steps=809488
     Blaze       = 1        (1.83394)
   N=30, steps=615925
     Blaze       = 1        (2.02443)
   N=34, steps=379600
     Blaze       = 1        (1.92669)
   N=39, steps=272527
     Blaze       = 1        (1.97536)
   N=45, steps=179632
     Blaze       = 1        (2.06603)
   N=52, steps=128652
     Blaze       = 1        (2.00319)
   N=60, steps=123349
     Blaze       = 1        (1.83337)
   N=69, steps=148958
     Blaze       = 1        (1.9566)
   N=79, steps=106902
     Blaze       = 1        (1.89106)
   N=90, steps=82412
     Blaze       = 1        (1.95673)
   N=103, steps=54017
     Blaze       = 1        (1.97204)
   N=118, steps=44094
     Blaze       = 1        (1.98999)
   N=135, steps=27853
     Blaze       = 1        (1.98)
   N=155, steps=11807
     Blaze       = 1        (1.90643)
   N=176, steps=9592
     Blaze       = 1        (1.88665)
   N=200, steps=7134
     Blaze       = 1        (1.90772)
   N=230, steps=4032
     Blaze       = 1        (1.94918)
   N=264, steps=2998
     Blaze       = 1        (1.95775)
   N=300, steps=2274
     Blaze       = 1        (1.96089)
   N=345, steps=1422
     Blaze       = 1        (1.95967)
   N=396, steps=1040
     Blaze       = 1        (1.99711)
   N=455, steps=629
     Blaze       = 1        (1.96165)
   N=523, steps=421
     Blaze       = 1        (1.98632)
   N=600, steps=311
     Blaze       = 1        (1.99121)
   N=690, steps=197
     Blaze       = 1        (1.99208)
   N=793, steps=134
     Blaze       = 1        (1.98516)
   N=912, steps=90
     Blaze       = 1        (1.99625)
   N=1048, steps=60
     Blaze       = 1        (1.97933)
   N=1200, steps=39
     Blaze       = 1        (1.94764)
   N=1380, steps=26
     Blaze       = 1        (1.98334)
   N=1587, steps=16
     Blaze       = 1        (1.83728)
   N=1825, steps=1
     Blaze       = 1        (0.174555)
   N=2100, steps=1
     Blaze       = 1        (0.26159)
   N=2415, steps=1
     Blaze       = 1        (0.406732)
   N=2777, steps=1
     Blaze       = 1        (0.610677)
   N=3193, steps=1
     Blaze       = 1        (0.922243)
   N=3672, steps=1
     Blaze       = 1        (1.38078)
   N=4222, steps=1
     Blaze       = 1        (2.12044)
   N=4855, steps=1
     Blaze       = 1        (3.21387)
   N=5583, steps=1
     Blaze       = 1        (4.86891)
   N=6420, steps=1
     Blaze       = 1        (7.38377)
   N=7000, steps=1
     Blaze       = 1        (9.61778)
