
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.3323
     2           431.352
     3           1277.62
     4           2965.78
     5           2591.09
     6           5375.89
     7           7694.51
     8           6719.53
     9           9001.13
     10          10907.4
     11          10714.3
     12          12531.8
     13          8400.66
     14          13249.4
     16          15617.2
     18          14872.3
     20          13284.7
     23          13846.6
     26          16022.4
     30          16785.8
     34          15819.3
     39          16795.6
     45          15724.9
     52          17507.6
     60          53625.7
     69          39782.7
     79          40855
     90          85470.7
     103         86733.9
     118         120117
     135         112945
     155         120105
     176         117237
     200         97591
     230         78673.2
     264         92841.3
     300         103812
     345         97451.4
     396         113599
     455         105932
     523         105988
     600         123757
     690         116869
     793         121740
     912         125694
     1048        129403
     1200        130658
     1380        130538
     1587        129823
     1825        131406
     2100        134061
     2415        131229
     2777        131471
     3193        131790
     3672        134651
     4222        131724
     4855        130187
     5583        127151
     6420        132751
     7000        131425
   N=1, steps=85074357
     Blaze       = 1        (1.9633)
   N=2, steps=70963274
     Blaze       = 1        (1.97416)
   N=3, steps=56238441
     Blaze       = 1        (1.98081)
   N=4, steps=52810158
     Blaze       = 1        (1.99433)
   N=5, steps=30627438
     Blaze       = 1        (2.65956)
   N=6, steps=27115733
     Blaze       = 1        (1.9974)
   N=7, steps=23844419
     Blaze       = 1        (1.97399)
   N=8, steps=20083527
     Blaze       = 1        (2.86928)
   N=9, steps=11636328
     Blaze       = 1        (1.78014)
   N=10, steps=11321085
     Blaze       = 1        (1.97207)
   N=11, steps=9530297
     Blaze       = 1        (2.2602)
   N=12, steps=8468481
     Blaze       = 1        (2.23812)
   N=13, steps=4516454
     Blaze       = 1        (2.27149)
   N=14, steps=5236773
     Blaze       = 1        (2.09164)
   N=16, steps=4106973
     Blaze       = 1        (2.08699)
   N=18, steps=2763081
     Blaze       = 1        (2.10683)
   N=20, steps=2293994
     Blaze       = 1        (2.69379)
   N=23, steps=1253497
     Blaze       = 1        (2.155)
   N=26, steps=915560
     Blaze       = 1        (1.97004)
   N=30, steps=547458
     Blaze       = 1        (1.73182)
   N=34, steps=415006
     Blaze       = 1        (2.03188)
   N=39, steps=282641
     Blaze       = 1        (1.97088)
   N=45, steps=177200
     Blaze       = 1        (2.03091)
   N=52, steps=129392
     Blaze       = 1        (2.05838)
   N=60, steps=71547
     Blaze       = 1        (0.571568)
   N=69, steps=118011
     Blaze       = 1        (1.93485)
   N=79, steps=83523
     Blaze       = 1        (2.00315)
   N=90, steps=118253
     Blaze       = 1        (2.00601)
   N=103, steps=79601
     Blaze       = 1        (1.99599)
   N=118, steps=73257
     Blaze       = 1        (1.99561)
   N=135, steps=45952
     Blaze       = 1        (1.99461)
   N=155, steps=32230
     Blaze       = 1        (1.99215)
   N=176, steps=21475
     Blaze       = 1        (1.99159)
   N=200, steps=12240
     Blaze       = 1        (2.00172)
   N=230, steps=6461
     Blaze       = 1        (1.99407)
   N=264, steps=5035
     Blaze       = 1        (1.99194)
   N=300, steps=3843
     Blaze       = 1        (1.99569)
   N=345, steps=2362
     Blaze       = 1        (1.98769)
   N=396, steps=1833
     Blaze       = 1        (2.0015)
   N=455, steps=1120
     Blaze       = 1        (1.98965)
   N=523, steps=739
     Blaze       = 1        (1.99301)
   N=600, steps=572
     Blaze       = 1        (1.99502)
   N=690, steps=354
     Blaze       = 1        (1.98869)
   N=793, steps=243
     Blaze       = 1        (1.98952)
   N=912, steps=168
     Blaze       = 1        (2.02661)
   N=1048, steps=113
     Blaze       = 1        (2.00928)
   N=1200, steps=75
     Blaze       = 1        (1.98298)
   N=1380, steps=49
     Blaze       = 1        (1.97229)
   N=1587, steps=32
     Blaze       = 1        (1.9698)
   N=1825, steps=1
     Blaze       = 1        (0.0924878)
   N=2100, steps=1
     Blaze       = 1        (0.138128)
   N=2415, steps=1
     Blaze       = 1        (0.214615)
   N=2777, steps=1
     Blaze       = 1        (0.325723)
   N=3193, steps=1
     Blaze       = 1        (0.493943)
   N=3672, steps=1
     Blaze       = 1        (0.735306)
   N=4222, steps=1
     Blaze       = 1        (1.14253)
   N=4855, steps=1
     Blaze       = 1        (1.75787)
   N=5583, steps=1
     Blaze       = 1        (2.73699)
   N=6420, steps=1
     Blaze       = 1        (3.98624)
   N=7000, steps=1
     Blaze       = 1        (5.21932)
