
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4435
     2           432.249
     3           1268.68
     4           2966.24
     5           3438.9
     6           5373.7
     7           7647.88
     8           7923.09
     9           8978.36
     10          10900.1
     11          12160
     12          13861.9
     13          9283.27
     14          10049.1
     16          15585
     18          10877.2
     20          13904.1
     23          13385.5
     26          15183
     30          16272.7
     34          14920.9
     39          17348.6
     45          15722.7
     52          18546.7
     60          56096
     69          39724.4
     79          38757.7
     90          79148.5
     103         77851.9
     118         107856
     135         107107
     155         103127
     176         103895
     200         87142.2
     230         72593.9
     264         88920.3
     300         93798.9
     345         91680.3
     396         104529
     455         94907.5
     523         98716.2
     600         109471
     690         106203
     793         108952
     912         115358
     1048        116337
     1200        117800
     1380        118719
     1587        116784
     1825        116669
     2100        118154
     2415        116594
     2777        117390
     3193        116666
     3672        115320
     4222        116701
     4855        114763
     5583        116865
     6420        117435
     7000        117249
   N=1, steps=85123343
     Blaze       = 1        (1.9594)
   N=2, steps=71571212
     Blaze       = 1        (1.98694)
   N=3, steps=51674357
     Blaze       = 1        (1.83288)
   N=4, steps=52541592
     Blaze       = 1        (1.98388)
   N=5, steps=30212562
     Blaze       = 1        (1.97674)
   N=6, steps=27102428
     Blaze       = 1        (1.99724)
   N=7, steps=24102632
     Blaze       = 1        (2.00753)
   N=8, steps=20088435
     Blaze       = 1        (2.43401)
   N=9, steps=12885565
     Blaze       = 1        (1.97624)
   N=10, steps=11414032
     Blaze       = 1        (1.98959)
   N=11, steps=9583074
     Blaze       = 1        (2.00252)
   N=12, steps=8527427
     Blaze       = 1        (2.03744)
   N=13, steps=5306961
     Blaze       = 1        (2.4153)
   N=14, steps=5238744
     Blaze       = 1        (2.75879)
   N=16, steps=4105914
     Blaze       = 1        (2.09076)
   N=18, steps=1944883
     Blaze       = 1        (2.02764)
   N=20, steps=1698896
     Blaze       = 1        (1.90611)
   N=23, steps=1127078
     Blaze       = 1        (2.00442)
   N=26, steps=801251
     Blaze       = 1        (1.8194)
   N=30, steps=627189
     Blaze       = 1        (2.04661)
   N=34, steps=387415
     Blaze       = 1        (2.011)
   N=39, steps=297701
     Blaze       = 1        (2.00972)
   N=45, steps=184142
     Blaze       = 1        (2.11076)
   N=52, steps=134256
     Blaze       = 1        (2.01609)
   N=60, steps=62478
     Blaze       = 1        (0.477139)
   N=69, steps=124959
     Blaze       = 1        (2.05177)
   N=79, steps=79771
     Blaze       = 1        (2.0167)
   N=90, steps=110178
     Blaze       = 1        (2.01832)
   N=103, steps=74089
     Blaze       = 1        (2.06973)
   N=118, steps=66256
     Blaze       = 1        (2.01007)
   N=135, steps=43776
     Blaze       = 1        (2.00372)
   N=155, steps=27899
     Blaze       = 1        (2.00834)
   N=176, steps=19073
     Blaze       = 1        (1.99598)
   N=200, steps=10936
     Blaze       = 1        (2.00292)
   N=230, steps=5946
     Blaze       = 1        (1.98881)
   N=264, steps=4782
     Blaze       = 1        (1.97527)
   N=300, steps=3509
     Blaze       = 1        (2.01676)
   N=345, steps=2191
     Blaze       = 1        (1.95985)
   N=396, steps=1674
     Blaze       = 1        (1.98649)
   N=455, steps=1019
     Blaze       = 1        (2.02051)
   N=523, steps=675
     Blaze       = 1        (1.9545)
   N=600, steps=515
     Blaze       = 1        (2.03062)
   N=690, steps=324
     Blaze       = 1        (2.00296)
   N=793, steps=215
     Blaze       = 1        (1.96688)
   N=912, steps=154
     Blaze       = 1        (2.02418)
   N=1048, steps=101
     Blaze       = 1        (1.99761)
   N=1200, steps=68
     Blaze       = 1        (1.99415)
   N=1380, steps=45
     Blaze       = 1        (1.9916)
   N=1587, steps=29
     Blaze       = 1        (1.98444)
   N=1825, steps=1
     Blaze       = 1        (0.10417)
   N=2100, steps=1
     Blaze       = 1        (0.156724)
   N=2415, steps=1
     Blaze       = 1        (0.241555)
   N=2777, steps=1
     Blaze       = 1        (0.364794)
   N=3193, steps=1
     Blaze       = 1        (0.557973)
   N=3672, steps=1
     Blaze       = 1        (0.858567)
   N=4222, steps=1
     Blaze       = 1        (1.28961)
   N=4855, steps=1
     Blaze       = 1        (1.99412)
   N=5583, steps=1
     Blaze       = 1        (2.9779)
   N=6420, steps=1
     Blaze       = 1        (4.50613)
   N=7000, steps=1
     Blaze       = 1        (5.85037)
