
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4603
     2           432.617
     3           1275.77
     4           2969.41
     5           3443.69
     6           4362.44
     7           7672.02
     8           9262.6
     9           8953.61
     10          10923.5
     11          12151.8
     12          14226.4
     13          9930.27
     14          10326.1
     16          13599.6
     18          14494.3
     20          12909.9
     23          13479.1
     26          14296.6
     30          16002.3
     34          15295.2
     39          17042.9
     45          15700.2
     52          17521
     60          24601.1
     69          27410.4
     79          24083.9
     90          30903.9
     103         13720
     118         15853.3
     135         17067.6
     155         18098
     176         23029.7
     200         24165.8
     230         20563.1
     264         24111.5
     300         24960.5
     345         24043
     396         26869.1
     455         24804.2
     523         25590.3
     600         27518.9
     690         26153.8
     793         27217.4
     912         27807.4
     1048        28619.5
     1200        28296.6
     1380        28478.4
     1587        28268.9
     1825        28776.3
     2100        29397.6
     2415        28810.8
     2777        29280.7
     3193        29339.8
     3672        29406.5
     4222        29326.3
     4855        28919.5
     5583        28776.3
     6420        29220.6
     7000        28868.4
   N=1, steps=84985174
     Blaze       = 1        (1.95547)
   N=2, steps=71923735
     Blaze       = 1        (1.99503)
   N=3, steps=56272576
     Blaze       = 1        (1.98489)
   N=4, steps=37509111
     Blaze       = 1        (1.41477)
   N=5, steps=30350952
     Blaze       = 1        (1.98304)
   N=6, steps=27067191
     Blaze       = 1        (2.45702)
   N=7, steps=23879909
     Blaze       = 1        (1.98273)
   N=8, steps=14868198
     Blaze       = 1        (1.54098)
   N=9, steps=13058681
     Blaze       = 1        (2.00833)
   N=10, steps=11417358
     Blaze       = 1        (1.9859)
   N=11, steps=9584525
     Blaze       = 1        (2.00416)
   N=12, steps=8522999
     Blaze       = 1        (1.98421)
   N=13, steps=5099929
     Blaze       = 1        (2.16985)
   N=14, steps=5229966
     Blaze       = 1        (2.68029)
   N=16, steps=4087825
     Blaze       = 1        (2.38544)
   N=18, steps=2189797
     Blaze       = 1        (1.71325)
   N=20, steps=1859480
     Blaze       = 1        (2.24694)
   N=23, steps=1181824
     Blaze       = 1        (2.08717)
   N=26, steps=804826
     Blaze       = 1        (1.94082)
   N=30, steps=602629
     Blaze       = 1        (1.99968)
   N=34, steps=388868
     Blaze       = 1        (1.96915)
   N=39, steps=269606
     Blaze       = 1        (1.8527)
   N=45, steps=174351
     Blaze       = 1        (2.0014)
   N=52, steps=124790
     Blaze       = 1        (1.98365)
   N=60, steps=103615
     Blaze       = 1        (1.80433)
   N=69, steps=84778
     Blaze       = 1        (2.01738)
   N=79, steps=49603
     Blaze       = 1        (2.01807)
   N=90, steps=42315
     Blaze       = 1        (1.98527)
   N=103, steps=12608
     Blaze       = 1        (1.99858)
   N=118, steps=9723
     Blaze       = 1        (2.00684)
   N=135, steps=6963
     Blaze       = 1        (2.00006)
   N=155, steps=4866
     Blaze       = 1        (1.99602)
   N=176, steps=4233
     Blaze       = 1        (1.99845)
   N=200, steps=3014
     Blaze       = 1        (1.99056)
   N=230, steps=1675
     Blaze       = 1        (1.97786)
   N=264, steps=1305
     Blaze       = 1        (1.98795)
   N=300, steps=932
     Blaze       = 1        (2.01294)
   N=345, steps=585
     Blaze       = 1        (1.99537)
   N=396, steps=434
     Blaze       = 1        (2.00356)
   N=455, steps=259
     Blaze       = 1        (1.96499)
   N=523, steps=177
     Blaze       = 1        (1.97705)
   N=600, steps=126
     Blaze       = 1        (1.97634)
   N=690, steps=78
     Blaze       = 1        (1.95805)
   N=793, steps=54
     Blaze       = 1        (1.97753)
   N=912, steps=37
     Blaze       = 1        (2.01752)
   N=1048, steps=24
     Blaze       = 1        (1.92955)
   N=1200, steps=16
     Blaze       = 1        (1.95335)
   N=1380, steps=10
     Blaze       = 1        (1.84499)
   N=1587, steps=6
     Blaze       = 1        (1.69616)
   N=1825, steps=1
     Blaze       = 1        (0.422342)
   N=2100, steps=1
     Blaze       = 1        (0.629901)
   N=2415, steps=1
     Blaze       = 1        (0.977544)
   N=2777, steps=1
     Blaze       = 1        (1.46251)
   N=3193, steps=1
     Blaze       = 1        (2.21872)
   N=3672, steps=1
     Blaze       = 1        (3.36694)
   N=4222, steps=1
     Blaze       = 1        (5.13188)
   N=4855, steps=1
     Blaze       = 1        (7.91337)
   N=5583, steps=1
     Blaze       = 1        (12.0937)
   N=6420, steps=1
     Blaze       = 1        (18.1097)
   N=7000, steps=1
     Blaze       = 1        (23.7613)
