
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           47.7953
     2           461.59
     3           1374.51
     4           3146.56
     5           3471.59
     6           3866.89
     7           7063.65
     8           7127.7
     9           9065.84
     10          11003.1
     11          12286.5
     12          14308
     13          9115.22
     14          10056.6
     16          12466.7
     18          13466.7
     20          15858.1
     23          13251.2
     26          14526.9
     30          16553.1
     34          14612
     39          16089.3
     45          15946.8
     52          17936
     60          12720
     69          16027.9
     79          18860.7
     90          22411.4
     103         23487.6
     118         27890
     135         30220
     155         31961.2
     176         30328.9
     200         32224.9
     230         28260.5
     264         26604.9
     300         25347.9
     345         25211.3
     396         25554.5
     455         25095.9
     523         22681.3
     600         21270.7
     690         31558.9
     793         33396.6
     912         31953.5
     1048        25948.2
     1200        26397.3
     1380        29276.5
     1587        20586
     1825        19895.8
     2100        19073.8
     2415        19181
     2777        19035.4
     3193        19068.5
     3672        19583.4
     4222        19301.5
     4855        18762.5
     5583        18841.3
     6420        18797.5
     7000        18664.9
   N=1, steps=94782995
     Blaze       = 1        (1.9831)
   N=2, steps=76518539
     Blaze       = 1        (1.98926)
   N=3, steps=59686932
     Blaze       = 1        (1.95409)
   N=4, steps=55955546
     Blaze       = 1        (1.99171)
   N=5, steps=33385368
     Blaze       = 1        (2.16376)
   N=6, steps=28520662
     Blaze       = 1        (2.92074)
   N=7, steps=18472550
     Blaze       = 1        (1.66585)
   N=8, steps=19729746
     Blaze       = 1        (2.65732)
   N=9, steps=13230032
     Blaze       = 1        (2.0095)
   N=10, steps=11531557
     Blaze       = 1        (1.99125)
   N=11, steps=9649621
     Blaze       = 1        (1.99566)
   N=12, steps=8597070
     Blaze       = 1        (1.99004)
   N=13, steps=5213265
     Blaze       = 1        (2.4164)
   N=14, steps=3809250
     Blaze       = 1        (2.00451)
   N=16, steps=3096315
     Blaze       = 1        (1.97104)
   N=18, steps=2429296
     Blaze       = 1        (2.04566)
   N=20, steps=2038427
     Blaze       = 1        (2.00524)
   N=23, steps=1096418
     Blaze       = 1        (1.96965)
   N=26, steps=879338
     Blaze       = 1        (2.08689)
   N=30, steps=624461
     Blaze       = 1        (2.00318)
   N=34, steps=401005
     Blaze       = 1        (2.12555)
   N=39, steps=290360
     Blaze       = 1        (2.11358)
   N=45, steps=169675
     Blaze       = 1        (1.91761)
   N=52, steps=127881
     Blaze       = 1        (1.98575)
   N=60, steps=59291
     Blaze       = 1        (1.99688)
   N=69, steps=50000
     Blaze       = 1        (2.03475)
   N=79, steps=38555
     Blaze       = 1        (2.00298)
   N=90, steps=30913
     Blaze       = 1        (1.99991)
   N=103, steps=21721
     Blaze       = 1        (2.01127)
   N=118, steps=17158
