
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4384
     2           432.245
     3           1265.81
     4           2965.34
     5           3454.33
     6           5365.64
     7           7600.36
     8           9619.92
     9           8982.07
     10          10768.7
     11          12191
     12          14189.3
     13          12111.3
     14          12866.6
     16          11596.2
     18          15760.3
     20          17129.9
     23          14080
     26          16003.4
     30          15448.8
     34          15500.6
     39          16647.4
     45          16811
     52          18136.9
     60          23597
     69          56332.3
     79          60985.1
     90          72063.6
     103         82231.1
     118         84879.8
     135         92045.8
     155         87067.2
     176         63554.4
     200         68025
     230         62489.7
     264         75042.4
     300         79971.3
     345         78346.9
     396         83490.8
     455         78203.7
     523         83190.2
     600         88664.4
     690         89173.5
     793         90533.9
     912         92992.7
     1048        95099.7
     1200        95127.5
     1380        94326.1
     1587        94036.1
     1825        95649.7
     2100        97593
     2415        96112.1
     2777        95220.3
     3193        97191.5
     3672        98992.8
     4222        98204.9
     4855        98507.6
     5583        98929.6
     6420        99702.1
     7000        98448.8
   N=1, steps=85122056
     Blaze       = 1        (1.9596)
   N=2, steps=71533960
     Blaze       = 1        (1.98593)
   N=3, steps=56219211
     Blaze       = 1        (1.99862)
   N=4, steps=52698866
     Blaze       = 1        (1.99042)
   N=5, steps=30306326
     Blaze       = 1        (1.97402)
   N=6, steps=27126353
     Blaze       = 1        (2.00201)
   N=7, steps=23994672
     Blaze       = 1        (2.01104)
   N=8, steps=19916546
     Blaze       = 1        (1.98753)
   N=9, steps=13022788
     Blaze       = 1        (1.99646)
   N=10, steps=7843395
     Blaze       = 1        (1.38387)
   N=11, steps=7901465
     Blaze       = 1        (1.64692)
   N=12, steps=6044087
     Blaze       = 1        (1.41078)
   N=13, steps=5894931
     Blaze       = 1        (2.05644)
   N=14, steps=3511111
     Blaze       = 1        (1.44411)
   N=16, steps=3074118
     Blaze       = 1        (2.10381)
   N=18, steps=2433037
     Blaze       = 1        (1.75064)
   N=20, steps=2033662
     Blaze       = 1        (1.85203)
   N=23, steps=1257864
     Blaze       = 1        (2.12667)
   N=26, steps=928386
     Blaze       = 1        (2.00001)
   N=30, steps=605900
     Blaze       = 1        (2.08258)
   N=34, steps=445327
     Blaze       = 1        (2.22517)
   N=39, steps=273759
     Blaze       = 1        (1.92593)
   N=45, steps=177262
     Blaze       = 1        (1.90037)
   N=52, steps=132523
     Blaze       = 1        (2.03504)
   N=60, steps=126530
     Blaze       = 1        (2.29713)
   N=69, steps=174849
     Blaze       = 1        (2.02453)
   N=79, steps=126713
     Blaze       = 1        (2.03588)
   N=90, steps=98558
     Blaze       = 1        (1.98296)
   N=103, steps=75107
     Blaze       = 1        (1.98643)
   N=118, steps=51772
     Blaze       = 1        (1.99583)
   N=135, steps=37740
     Blaze       = 1        (2.0101)
   N=155, steps=23442
     Blaze       = 1        (1.99877)
   N=176, steps=11725
     Blaze       = 1        (2.00586)
   N=200, steps=8537
     Blaze       = 1        (2.00295)
   N=230, steps=5156
     Blaze       = 1        (2.00342)
   N=264, steps=4085
     Blaze       = 1        (1.99942)
   N=300, steps=2977
     Blaze       = 1        (2.00685)
   N=345, steps=1923
     Blaze       = 1        (2.01286)
   N=396, steps=1354
     Blaze       = 1        (2.01162)
   N=455, steps=834
     Blaze       = 1        (2.0069)
   N=523, steps=584
     Blaze       = 1        (2.0066)
   N=600, steps=411
     Blaze       = 1        (2.00085)
   N=690, steps=270
     Blaze       = 1        (1.98788)
   N=793, steps=181
     Blaze       = 1        (1.9927)
   N=912, steps=123
     Blaze       = 1        (2.00555)
   N=1048, steps=83
     Blaze       = 1        (2.00819)
   N=1200, steps=55
     Blaze       = 1        (1.99733)
   N=1380, steps=35
     Blaze       = 1        (1.9496)
   N=1587, steps=23
     Blaze       = 1        (1.9546)
   N=1825, steps=1
     Blaze       = 1        (0.127062)
   N=2100, steps=1
     Blaze       = 1        (0.189743)
   N=2415, steps=1
     Blaze       = 1        (0.293031)
   N=2777, steps=1
     Blaze       = 1        (0.449728)
   N=3193, steps=1
     Blaze       = 1        (0.669777)
   N=3672, steps=1
     Blaze       = 1        (1.00017)
   N=4222, steps=1
     Blaze       = 1        (1.5325)
   N=4855, steps=1
     Blaze       = 1        (2.32318)
   N=5583, steps=1
     Blaze       = 1        (3.51777)
   N=6420, steps=1
     Blaze       = 1        (5.30758)
   N=7000, steps=1
     Blaze       = 1        (6.96759)
