
 Dense Matrix/Dense Matrix Multiplication:
   Blaze [MFlop/s]:
     1           43.4772
     2           432.566
     3           1275.89
     4           2968.72
     5           3233.85
     6           5375.18
     7           7661.71
     8           9515.85
     9           8477.63
     10          9007.43
     11          8112.85
     12          9827.6
     13          12468.9
     14          14027.4
     16          15610.1
     18          13277.9
     20          14473.5
     23          13485.3
     26          14881.4
     30          15255.9
     34          17362.6
     39          16462
     45          15788.7
     52          17902.9
     60          18391
     69          46385.1
     79          42247.4
     90          54402.1
     103         51792.4
     118         59765.7
     135         54667.1
     155         33780.7
     176         44734
     200         46231.9
     230         38732.1
     264         46435.8
     300         47400.7
     345         45200.6
     396         51526.1
     455         47436
     523         48949.5
     600         54515.7
     690         51760
     793         54298.5
     912         56895.9
     1048        58132.5
     1200        55988.1
     1380        56304.5
     1587        56284.6
     1825        57400.7
     2100        58426.7
     2415        57395.6
     2777        58069.6
     3193        57594.9
     3672        58497.4
     4222        57734.6
     4855        56801.2
     5583        56973.8
     6420        57438.4
     7000        57724.7
   N=1, steps=85026249
     Blaze       = 1        (1.95565)
   N=2, steps=71921603
     Blaze       = 1        (1.99521)
   N=3, steps=56275951
     Blaze       = 1        (1.98482)
   N=4, steps=52390323
     Blaze       = 1        (1.97651)
   N=5, steps=30501136
     Blaze       = 1        (2.12216)
   N=6, steps=18873265
     Blaze       = 1        (1.39043)
   N=7, steps=23969711
     Blaze       = 1        (1.99286)
   N=8, steps=20072001
     Blaze       = 1        (2.02495)
   N=9, steps=8085275
     Blaze       = 1        (1.31327)
   N=10, steps=11415247
     Blaze       = 1        (2.4079)
   N=11, steps=9587283
     Blaze       = 1        (3.0028)
   N=12, steps=8534129
     Blaze       = 1        (2.87609)
   N=13, steps=4412568
     Blaze       = 1        (1.49516)
   N=14, steps=5237328
     Blaze       = 1        (1.97584)
   N=16, steps=4100692
     Blaze       = 1        (2.08475)
   N=18, steps=2767018
     Blaze       = 1        (2.36317)
   N=20, steps=2205029
     Blaze       = 1        (2.37664)
   N=23, steps=1224920
     Blaze       = 1        (2.16229)
   N=26, steps=850189
     Blaze       = 1        (1.96965)
   N=30, steps=582151
     Blaze       = 1        (2.02625)
   N=34, steps=387854
     Blaze       = 1        (1.73016)
   N=39, steps=281866
     Blaze       = 1        (2.00531)
   N=45, steps=177455
     Blaze       = 1        (2.02561)
   N=52, steps=126653
     Blaze       = 1        (1.97032)
   N=60, steps=82424
     Blaze       = 1        (1.91998)
   N=69, steps=143479
     Blaze       = 1        (2.01757)
   N=79, steps=84493
     Blaze       = 1        (1.95963)
   N=90, steps=75100
     Blaze       = 1        (2.00153)
   N=103, steps=47179
     Blaze       = 1        (1.98112)
   N=118, steps=36527
     Blaze       = 1        (1.99984)
   N=135, steps=22234
     Blaze       = 1        (1.99394)
   N=155, steps=9076
     Blaze       = 1        (1.99457)
   N=176, steps=8246
     Blaze       = 1        (2.00419)
   N=200, steps=5822
     Blaze       = 1        (2.00985)
   N=230, steps=3230
     Blaze       = 1        (2.02488)
   N=264, steps=2515
     Blaze       = 1        (1.98932)
   N=300, steps=1778
     Blaze       = 1        (2.02216)
   N=345, steps=1105
     Blaze       = 1        (2.00482)
   N=396, steps=833
     Blaze       = 1        (2.00532)
   N=455, steps=503
     Blaze       = 1        (1.99548)
   N=523, steps=344
     Blaze       = 1        (2.00877)
   N=600, steps=256
     Blaze       = 1        (2.02694)
   N=690, steps=156
     Blaze       = 1        (1.97876)
   N=793, steps=108
     Blaze       = 1        (1.98249)
   N=912, steps=74
     Blaze       = 1        (1.97209)
   N=1048, steps=50
     Blaze       = 1        (1.97905)
   N=1200, steps=32
     Blaze       = 1        (1.97446)
   N=1380, steps=21
     Blaze       = 1        (1.95968)
   N=1587, steps=14
     Blaze       = 1        (1.98775)
   N=1825, steps=1
     Blaze       = 1        (0.21173)
   N=2100, steps=1
     Blaze       = 1        (0.316937)
   N=2415, steps=1
     Blaze       = 1        (0.490696)
   N=2777, steps=1
     Blaze       = 1        (0.737447)
   N=3193, steps=1
     Blaze       = 1        (1.13025)
   N=3672, steps=1
     Blaze       = 1        (1.69255)
   N=4222, steps=1
     Blaze       = 1        (2.60674)
   N=4855, steps=1
     Blaze       = 1        (4.02899)
   N=5583, steps=1
     Blaze       = 1        (6.10827)
   N=6420, steps=1
     Blaze       = 1        (9.21295)
   N=7000, steps=1
     Blaze       = 1        (11.8831)
